#,Zeta,Precision,Type
1,0,0.652380952,$P_{Textual}$
2,0.1,0.641304348,$P_{Textual}$
3,0.2,0.793478261,$P_{Textual}$
4,0.3,0.8,$P_{Textual}$
5,0.4,0.8,$P_{Textual}$
6,0.5,0.8,$P_{Textual}$
7,0.6,0.90625,$P_{Textual}$
8,0.7,0.757894737,$P_{Textual}$
9,0.8,0.748076923,$P_{Textual}$
10,0.9,0.578,$P_{Textual}$
11,1,0.172916667,$P_{Textual}$
12,0,0.538095238,$P_{Conceptual}$
13,0.1,0.484057971,$P_{Conceptual}$
14,0.2,0.585507246,$P_{Conceptual}$
15,0.3,0.595555556,$P_{Conceptual}$
16,0.4,0.595555556,$P_{Conceptual}$
17,0.5,0.595555556,$P_{Conceptual}$
18,0.6,0.666666667,$P_{Conceptual}$
19,0.7,0.622807018,$P_{Conceptual}$
20,0.8,0.578205128,$P_{Conceptual}$
21,0.9,0.410666667,$P_{Conceptual}$
22,1,0.126388889,$P_{Conceptual}$
