#,Zeta,Precision,Type
1,1,0.078431373,Collective and TF-IDF
2,2,0.38125,Collective and TF-IDF
3,3,0.096153846,Collective and TF-IDF
4,4,0.18125,Collective and TF-IDF
5,5,0.173015873,Collective and TF-IDF
6,10,0.489473684,Collective and TF-IDF
7,15,0.215942029,Collective and TF-IDF
8,20,0.503703704,Collective and TF-IDF
9,1,0.108333333,CBOW and TF-IDF
10,2,0.089583333,CBOW and TF-IDF
11,3,0.161666667,CBOW and TF-IDF
12,4,0.252083333,CBOW and TF-IDF
13,5,0.186363636,CBOW and TF-IDF
14,10,0.201851852,CBOW and TF-IDF
15,15,0.296491228,CBOW and TF-IDF
16,20,0.35,CBOW and TF-IDF
17,1,0.317647059,Collective and Jaccard
18,2,0.483333333,Collective and Jaccard
19,3,0.195833333,Collective and Jaccard
20,4,0.298039216,Collective and Jaccard
21,5,0.34,Collective and Jaccard
22,10,0.371428571,Collective and Jaccard
23,15,0.183333333,Collective and Jaccard
24,20,0.356862745,Collective and Jaccard
25,1,0.317647059,CBOW and Jaccard
26,2,0.35,CBOW and Jaccard
27,3,0.253703704,CBOW and Jaccard
28,4,0.347826087,CBOW and Jaccard
29,5,0.366666667,CBOW and Jaccard
30,10,0.254385965,CBOW and Jaccard
31,15,0.195555556,CBOW and Jaccard
32,20,0.3014862,CBOW and Jaccard
