#,Zeta,Precision,Type
1,1,0.1,Collective and TF-IDF
2,2,0.3,Collective and TF-IDF
3,3,0.13,Collective and TF-IDF
4,4,0.25,Collective and TF-IDF
5,5,0.173015873,Collective and TF-IDF
6,10,0.42,Collective and TF-IDF
7,15,0.24,Collective and TF-IDF
8,20,0.4,Collective and TF-IDF
9,1,0.08,CBOW and TF-IDF
10,2,0.2,CBOW and TF-IDF
11,3,0.12,CBOW and TF-IDF
12,4,0.22,CBOW and TF-IDF
13,5,0.16,CBOW and TF-IDF
14,10,0.38,CBOW and TF-IDF
15,15,0.22,CBOW and TF-IDF
16,20,0.37,CBOW and TF-IDF
17,1,0.317647059,Collective and Jaccard
18,2,0.45,Collective and Jaccard
19,3,0.27,Collective and Jaccard
20,4,0.36,Collective and Jaccard
21,5,0.38,Collective and Jaccard
22,10,0.32,Collective and Jaccard
23,15,0.2,Collective and Jaccard
24,20,0.33,Collective and Jaccard
25,1,0.317647059,CBOW and Jaccard
26,2,0.35,CBOW and Jaccard
27,3,0.22,CBOW and Jaccard
28,4,0.32,CBOW and Jaccard
29,5,0.34,CBOW and Jaccard
30,10,0.254385965,CBOW and Jaccard
31,15,0.18,CBOW and Jaccard
32,20,0.3014862,CBOW and Jaccard
