#,Zeta,Precision,Type
1,1,0.111764706,Collective and TF-IDF
2,2,0.56875,Collective and TF-IDF
3,3,0.144230769,Collective and TF-IDF
4,4,0.271875,Collective and TF-IDF
5,5,0.25952381,Collective and TF-IDF
6,10,0.731578947,Collective and TF-IDF
7,15,0.323913043,Collective and TF-IDF
8,20,0.755555556,Collective and TF-IDF
9,1,0.1625,CBOW and TF-IDF
10,2,0.115625,CBOW and TF-IDF
11,3,0.24,CBOW and TF-IDF
12,4,0.378125,CBOW and TF-IDF
13,5,0.279545455,CBOW and TF-IDF
14,10,0.302777778,CBOW and TF-IDF
15,15,0.444736842,CBOW and TF-IDF
16,20,0.525,CBOW and TF-IDF
17,1,0.476470588,Collective and Jaccard
18,2,0.725,Collective and Jaccard
19,3,0.29375,Collective and Jaccard
20,4,0.447058824,Collective and Jaccard
21,5,0.51,Collective and Jaccard
22,10,0.557142857,Collective and Jaccard
23,15,0.271875,Collective and Jaccard
24,20,0.529411765,Collective and Jaccard
25,1,0.476470588,CBOW and Jaccard
26,2,0.5175,CBOW and Jaccard
27,3,0.380555556,CBOW and Jaccard
28,4,0.52173913,CBOW and Jaccard
29,5,0.55,CBOW and Jaccard
30,10,0.381578947,CBOW and Jaccard
31,15,0.293333333,CBOW and Jaccard
32,20,0.452229299,CBOW and Jaccard
