#,Zeta,Precision,Type
1,1,0.17,Collective and TF-IDF
2,2,0.42,Collective and TF-IDF
3,3,0.22,Collective and TF-IDF
4,4,0.35,Collective and TF-IDF
5,5,0.25952381,Collective and TF-IDF
6,10,0.61,Collective and TF-IDF
7,15,0.4,Collective and TF-IDF
8,20,0.55,Collective and TF-IDF
9,1,0.15,CBOW and TF-IDF
10,2,0.3,CBOW and TF-IDF
11,3,0.2,CBOW and TF-IDF
12,4,0.32,CBOW and TF-IDF
13,5,0.24,CBOW and TF-IDF
14,10,0.55,CBOW and TF-IDF
15,15,0.39,CBOW and TF-IDF
16,20,0.52,CBOW and TF-IDF
17,1,0.476470588,Collective and Jaccard
18,2,0.63,Collective and Jaccard
19,3,0.38,Collective and Jaccard
20,4,0.52,Collective and Jaccard
21,5,0.55,Collective and Jaccard
22,10,0.485,Collective and Jaccard
23,15,0.29,Collective and Jaccard
24,20,0.49,Collective and Jaccard
25,1,0.476470588,CBOW and Jaccard
26,2,0.5175,CBOW and Jaccard
27,3,0.35,CBOW and Jaccard
28,4,0.5,CBOW and Jaccard
29,5,0.53,CBOW and Jaccard
30,10,0.381578947,CBOW and Jaccard
31,15,0.28,CBOW and Jaccard
32,20,0.452229299,CBOW and Jaccard
